label,review
0,这次照片拍得不好不好。。。相机出问题了，刚去就发现了，跟@美食达人-老王 一起研究了半天，还是。。。[抓狂] //@好吃的顿号:小钟片片拍得果然靓，上菜问题偶已向老板反馈了！
0,@爱在蔓延安德森卡卡 @爱在蔓延-张小善姑娘 @维尼1972的天涯 快转吧，不然真没票了[泪]
0,真是励志片[怒][猪头]
0,#高级定制# 彩宝系列 超美的4ct紫晶戒指...[色][色][色] 顿时增光添彩不少吧...纯正的颜色+完美的净度，切割...在搭配柔美的玫瑰金，真是美死了！！！[抓狂][抓狂][抓狂]当然还要感谢某某＂惊爪爪＂童鞋超美的秀哦...[偷笑] 喜欢的快快举手哦...[得意][胜利]???...
0,看得出来吗！我可爱的花完蛋了！游客们，大家来一起提升一下素质吧！乌镇台客栈。刀哥心疼中[泪]
0,貌似我也无敌了！ //@极地小狐狸_Chen:晕死 加上你那两条 我真的无敌了…(↑o↑) //@罗贝贝:10.手指被铁门夹住，指甲差点掉下来。11.太专注讲话撞到水泥白墙. 12.没看到透明玻璃墙，一脸装上去。[泪]
0,[哈哈]没事，再去！[咖啡]//@牛兴全:遭拒[晕]//@禚洪梅:[呵呵][马到成功]去签试试么！//@牛兴全:还是最难签的国家[哼]
0,这几天总是收到这个信息，可是，我没有用过工行卡吖![晕][晕][晕]
0,敢情不是颜查散啊……这事闹的//@东东枪:回复@老三009:回复@老三009:哎呀，搜索了一下才知道是怎么回事，真是抱歉……咱们还是不要互相折磨下去了……求取关……[泪] //@老三009:拜托大哥颜体就是颜真卿写的呀以前一直以为你挺博学人五人六的研究曲艺啥的啧啧啧果取关！
0,飞奔中!亲们表急！我来啦！从soho到地铁两步路，“马自达”要了我十块大洋，进地铁安检，非说我包里有刀，结果我把包倒了个底朝天！[抓狂]欺负我3年坐一次地铁！也活该，谁让我贪酒呢！[偷笑]
0,北京地铁1号线国贸站肿么啦?进不去[衰]
0,纳闷了，那些有辆车就五经半夜出来轰油门得瑟的人，麻烦你们有点道德！要去得瑟就去荒郊野外，别吵别人睡觉！！！[抓狂][抓狂][抓狂]
0,走出KTV包厢的一刹那，＂忐忑＂那爆破性的调调立马侵蚀了我所有的听觉细胞[衰]现在，有点耳鸣！
0,@青春等成鱼尾纹 @EDISON_s  //@小翠翠麦琪琪:[泪][泪][泪] 不让玩了//@老宅的男:当时我就不玩了！[吃惊]
0,新闻 新闻 记者（多么执着的孩子）[得意地笑]//@中青报周凯: 国际经济法 国际贸易 记者//@我来唱唱反调:交大工科[思考] 上大新闻[衰] 摄影记者[挖鼻屎] //@小猫依人:医学院 金融 银行
0,亲们，沈阳太原街新天地地下富一层港式甜?饮品店忍痛出兑[泪][泪]面积23平，25万！内含15个月房租，装修全新，设备全新，可以带小吃，真的是赔钱兑滴啦！带配方，传授技术，口味一流！利润客观！因急回美国，所以割爱了！麻烦朋友们帮忙转发下！[嘻嘻]有意可以私信我哈！ 我在:http://t.cn/8FLYwC2
0,2012骨头白！再见了！这抹夕阳是我生命中见过最艳丽的了！这一年啊！很多记忆都会随着时间渐渐淡忘！唯一记住的就是！不要轻信别人的谣言！世界末日是纯粹的欺骗！银行！我再也不乱花钱了！[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪[泪][泪][泪][泪]
0,哈哈，天平天平！！！巨蟹，我也觉得挺那啥啊//@crazylady田:谁说巨蟹脾气好？阴险的很！[怒] //@星座秘语:脾气最好的星座，你脾气好吗？
0,"[怒] 我说昨天咳嗽，鼻子里还有红色的血迹//@陈永东:传说中的＂北京咳＂？ //@洛水神殇:昨天早晨醒来就开始嗓子疼,是不是这原因呢[委屈]//@陈永东:消息来源：央视、@凤凰网 （http://t.cn/zjgUL3p ）， 转请@北京大学@xcpan1130@杨智荣_PKU 回应一下！ //@吾家有女美洋洋: 这个数据是怎么出来的？"
0,中午的红烧肉又一次失败了[泪]，二斤肉只剩下寥寥无几的几块黑肉干[衰]，儿子居然拍照要发到空间里，让大家猜猜是什么东东[挖鼻屎]。让乖宝吃，它闻了闻居然也走开了，一个个成心气我[抓狂]！照片不上传了，别影响大家食欲[吐]！
0,[晕] //@科技日报张显峰:生存智慧// @-1飞 ://  @新京报艾君  ：//  @周晨Don  ：转发微博。
0,//@oz_海五:[汗][衰]
0,夏天活捉到蚊子该怎么办呢？ 1、当然要抚养他 2、送他上学 3、给他买房子 4、帮他娶媳妇 5、给他看孩子，不然你还能怎么办呢？ 毕竟它身上流的是你的血。。。[泪]
0,明明能说中文，非让我说English。，[抓狂]
0,困屎了[泪][围观][织][温暖帽子][浮云][爱心传递][奥特曼][威武][围脖]
0,湿疹，比失恋痛苦……一万倍[抓狂][抓狂][抓狂][抓狂]
0,[泪][泪]CCTV请看看，这才是新闻，薛蛮子的那啥算得了新闻吗？
0,//@千阳游走世界中: //@真人版Garfield:[心][心][泪][泪]
0,#我不是明星#早安~有一个问题已经困惑星君好久了，那就是……为什么假期总是那么短暂！一眨眼一天过去了，再一眨整个假期都过去了……有同感的来握个爪[泪] 大家在假期都喜欢干嘛呢？有没有和久违的朋友一起喝杯咖啡，看场电影，还是和小编一样宅在家里看书听音乐刷微博呢？[疑问]
0,昨天想说减肥，结果助理请我吃爆肚、卤煮。今天又想说减肥，结果是被叫出来吃涮肉[抓狂]，哎，我要减肥、不能这样害我啊，不过胖子无底线[馋嘴]。 我在这里:http://t.cn/zHeV9UQ
0,//@-董安娜_Anna:// @?小春 ：?不起~~~?是神?的~~永?都找不到也看不到[泪][泪][泪][泪]
0,为什么我身边总是有几个这样边吃边胖边得瑟的朋友？[泪][泪][泪] //@刘展耘:同同?~  //@伍餐肉:同?  //@心泉之家:@熊丽电台 @李小妮 你们俩不后悔吗？
0,原来我只知道水游城假日的地段好[good]，离夫子庙走走才10分钟[钟]，每想到泳池也这么棒[吃惊]，后悔啊，上次花了500元住豪华房，没去游啊[抓狂]
0,去年算很久嘛[思考] //@1900微笑:不容易啊！已经很久了！终于又看到了冠军[赞][泪][泪]//@潘晓婷: 哦耶～赢了冠中冠的冠军，真不容易[泪][泪][泪] 我的职业生涯第十个世界冠军，十全十美啦～开心//@FURY:恭喜FURY签约选手@潘晓婷 夺得冠中冠精英赛冠军！为九球天后的职业生涯再添一笔色彩！
0,估?我穿越回浩特# 靠? //@牧民2020:味道够不着，餐具已然要人命![抓狂][抓狂] 强烈要求穿越到大唐! //@西?宋健:回复@牧民2020:[馋嘴][抓狂][抓狂]  //@牧民2020:太NB!![晕]
0,#爷爷和我# 虽然我从未见过爷爷奶奶，但看完文章还是直接泪崩了~[泪] 详情:http://t.cn/zHOY7xy
0,//@王磊_西安://@天真的信心:虽然采用对比陈列，但用户对比的竞争套餐。还是请专业营销  人士策划//@天翼小天:名字贼土 我很无奈[泪] //@夏小博_爱游戏:学习了…你们那边叫全家福套餐[偷笑]
0,没什么大不了，最新版的《现代汉语词典》上还有。//@蓝紫木槿: [衰]//@邵建的微博: 转发微博
0,今天公司网慢的像渣一样，我的稿子又不能修改完了~先更新首页吧，如果网速还撑的住的话~[汗][晕]
0,我没有[泪][泪][泪] //@邪恶大姐大:观注道长有一个星期了，道长算的每句都好准啊！最近我的运气也很好，谢谢道长给我指点迷津。每天都看看道长更新的好预防。[嘻嘻]
0,回复@鱼儿的水儿:锻炼，但要适度，就不会伤身体。[爱心传递] //@鱼儿的水儿:每逢周末，西安前往秦岭的路上都是人车为患啊。爬山，现如今在咱这太流行了。 //@程诗然:[衰]  //@暖暖yiyi:过量就严重了，大家多注意吧
0,唉！这一大早的，信息量太大，脑部缓存不足，加载不动了……[衰]
0,去左边影日出？个景好正啊[抓狂]
0,这两天路上严查，有什么用？[怒]//@duoduo424://@孙小美sp:这个许是什么人呀还能一手遮天[怒] //@苏筱酥://@Linda4983: 转发微博。
0,一个老于江湖，一个化蝶独飞。[泪] //@瘦马古道001：转发微博。
0,看狄仁杰看得好累哟[衰][衰]！！，他可以不停地在原地踱步，分析案情整整一集！！这个老爷爷精力好充沛，知识面极广，记忆力超好！
0,不错了，哥们已经工作5天啦[泪]
0,起床了好困呀[晕][睡觉][抓狂]
0,早起被几张自称为街拍摄影师的图片恶心了[抓狂]自己奇装异服上阵，只能博眼球~不能博欣赏！国内很多看客的审美观本来就不健全，再被这种走几的摄影师引导，审美就更走几了！时尚需要良知[抓狂]
0,@飞就飞会儿吧 @朱芫玉 小地主，猪小妹，我对你们表示深切滴羡慕嫉妒恨，你们在那非，我在等着冬至出来收钱滴赶紧拿完钱回去[泪]
0,我这辈子是熟不了啦，夹生着过吧 //@王兆元:??????离成熟还差一步  //@孙嘉一:转走  //@AKA希?TB :本?子表示21?好也是生日那天?力很大…  //@Finola-Feng :  //@时尚趣味馆 :双子座表示，鸭梨狠大！！！~[泪]
0,今夜奇遇二：继续上一条交易后又买了一张cf卡，还用同一张信用卡支付，不在要求手机验证了，改为要求交易密码，输入两次都提示密码错误，为防止卡被锁我专门打信用卡客服改了一个新密码，结果用新密码还是错，卡也 锁了。[闭嘴][泪]
0,回复@晨晓电台FM1036:荞面皮酸菜馅饺子，腌杏仁，炖辣椒，还有家里自制的香肠，瘦肉，还有猪肚儿。还有一碟蒜泥。都是妈妈亲手做的。 //@晨晓电台FM1036:除了饺子俺都认不得[泪]
0,[怒] //@北京-大-大大脸猫:博主是人下的吗？[怒] //@TONY_笑红尘:博主去死//@北京人捍卫北京城:下一个死的就是你@dgg998 //@Tannina:DGG998 中文名杨璐璐 北京朝阳区广顺北大街望西京四区401号楼2层。 那天抽空上门泼油漆，有一起的么
0,凌晨抵京，现已被你们唐sir惊醒。[抓狂]
0,我也想吃“气死麦当劳”汉堡包套餐。。。馋死我了。。[泪]
0,否定之否定即肯定，马来在啃腚 //@扬州杨华:[抓狂]//@新周刊:又否了！ //@头条新闻:转发微博
0,天。。 //@erica--半醉人间:[晕] 所谓的不动产就是桨样子动起来哒？  //@影子-云-笑:所以 买房子是个错误的选择  恩恩 我这算妖言惑众吗  //@索豆:专家在中国是一种危害不亚于人贩子和流行疾病的种群  //@凡愚八闽:[哼] 专家不给力呀
0,一并谢谢所有人，谢谢大家伙关心，感动ing。。。昨天紧急处理然后涂了牙膏今天已经没事了。。。另外，必须得说还是你们对我最好，还是微博最温暖。。。[泪]昨晚家属回来，我把涂满牙膏的手举给他看然后说了当时的情况，人家就说了一句话：你怎么这么笨啊？？？？【。。。[泪][泪][泪]。。。】
0,都到那岁数了……买卖不成情义在，万事别做绝……因果报应 //@重口味淫荡女:[晕]
0,这都是真的吗？?？？？？ //@火车侠Bill哥:彻底凌乱啦！[晕]
0,接下来巴萨注定会更疯狂的进攻了，狂轰滥炸把米兰打成筛子！//@小漂回来: 米兰士气上来了 //@阿滋猫:靠！AC进了一球，我预测准确 //@阮导: 回复@阿滋猫:巴雷西退役了，AC的后防线垮了一半；马尔蒂尼退役了，AC的后防线彻底垮了。。。没有核心的后防线就看伊布能不能找回来损失。。[抓狂]
0,回复@人民大会糖糖长:这不一定，得看情况，十斤肉肉不一定很懂事地均匀地分布，它们常常突然集中出现在我的肚子上，所以，就很显。 //@人民大会糖糖长:十斤在我身上都一点儿不明显[泪] //@死胖子小B:回复@瓦立妈:刚说完啊，每逢佳节胖三斤…… //@瓦立妈:那你瘦多了吧？
0,"【央视全面停播#李代沫#代言广告】#李代沫吸毒被抓#，他花了26年才让大家记住的好声音，瞬间毁灭！以前广告缠身，现在""钱途""崩盘，预计每个月损失近400万......事发后一些企业已撤下了他代言的广告，目前央视已下发通知：全面停播带有李代沫形象的广告以及宣传片....[失望][失望] http://t.cn/8s57iCq"
0,这楼我还没见过就成这样啦[泪]
0,#NO ZUO NO DIE#?段??一直?研做?包的技巧，昨?半夜做?都在包包子[抓狂]，一早起?熬好桃??耳羹，不死心滴又蒸了??包子和????，今天的?汁更多一?了，但就是容易被?皮吸收掉，求?包?人指?啊[委屈]
0,回复@失控的胖然然:哈哈必须有感！尤其是你说你不爱考水，还是没找对地儿阿。据反馈他家的肠儿也好吃！8过现在最大的感是：我好谗！我好谗！我好谗[抓狂][抓狂] //@失控的胖然然:必须是啊哈哈哈，你有成就感么[嘻嘻][嘻嘻] //@那年那月nina:是大M边上，我推荐的那家吗？
0,刚查违章又多一条！！！这条是因为我要去厕所老公闯红灯过的，他说这趟厕所太贵勒。。。o(???)o 唉，下个月工资都要交罚款勒。[抓狂][抓狂][抓狂]
0,什么时候你们居然吃成了这样！[抓狂][抓狂][抓狂]
0,[晕][晕]OMG //@SSDMN:找钱的任务你来[抓狂][抓狂][抓狂][抓狂] 场面真嗨@夏斗小姐 @CDTV-我对美丽有恐惧 @Yuikiko小姐 @sameskin //@易大叔:@SSDMN @万木春CD ：干脆，切真一大笔钱，整个这样的场地和舞美，再咋个都会嗨起来！！！
0,白天和晚上都太过于罪恶了……[泪][泪][泪]
0,这个点，你够狠[抓狂]
0,"#2011 ,我的那些XXX# 也许，若干年后，今年会浓缩成一句，但那些月份，那些好友，那些表情，那些XXX…会是最珍贵的回忆，Bye 2011[泪]… 猛击这里，hold住你的2011 >> http://t.cn/z0DPu8B"
0,本来下班后可以安静的处理很多事情，但是现在满耳都是杀啊，鼠标声，无没心情了，收拾东西回家，继续忙碌。。。。[泪]
0,大快活里的鸭肉饭超级好吃[爱你][抓狂]
0,“每天，来自世界各地的游戏用户们在这款手机游戏上花去的时间总计达2亿分钟??相当于16年。迄今为止，被“小鸟”砸死的绿猪已多达3万亿头。数以万计的琐碎时间，就在一次次投掷间被“谋杀”了。”时间的确就介么被谋杀了～[衰]
0,回复@meaninglessBuzz:不能。没办法。所以不得不让已下班的上级huilr[失望]// それは?理。仕方ないので退勤した上司に?ってもらうことにしました[失望] //@meaninglessBuzz:爬窗子进去(??_?`)
0,接下来的日子就在休几天上几天的算计中了，这假期定的，真让人挠墙。[抓狂]今年的雨尤其多，假期你定好去哪里了吗？[落叶]我一蜜友，今天已经开始她的旅行计划了[飞机]
0,10天[衰]
0,[泪] //@?物求救?息中心:[??][?筒]
0,实在是太有笑点了喂? //@徐小青:呵呵我是丫鬟，你是公公 //@日天:那我感觉市场就是丫鬟了[泪]
0,[伦敦奥火][给力][good][耶][加油][奥运金牌]韩国人[猪头][弱][衰][不要][吐] //@金奇_ZYT:牛！
0,这一天，不远了！ //@胡思客:哪天外星人就这么对付地球人。 //@咚里格咚2:[泪] 熊，因?不是熊?，他?的命?就是天堂和地?的差? //@charliewu001:在这里干活对工人也是一种折磨 //@公平拥趸: //@行看流水坐看云: 惨无人道！
